timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
10274414;Test;PAUSED;0;rest;0;-9;-1;-2;-4;-1;-1;-1;-5
10286132;Test;PAUSED;0;rest;1;5;-1;-2;-1;-1;-3;-3;-2
10286132;Test;PAUSED;0;rest;1;5;4;0;0;2;-1;-1;2
10306640;Test;PAUSED;0;rest;2;-12;-3;-1;-4;-4;-1;-1;-4
10306640;Test;PAUSED;0;rest;2;2;0;-4;-1;1;-2;2;0
10319335;Test;PAUSED;0;rest;3;-1;2;0;1;-2;-2;-2;0
10319335;Test;PAUSED;0;rest;3;-4;-6;-6;0;0;-1;-2;-1
10326171;Test;PAUSED;0;rest;0;10;4;1;-7;-7;-5;-2;1
10326171;Test;PAUSED;0;rest;0;-4;-1;1;0;0;-1;2;2
10337890;Test;PAUSED;0;rest;1;-11;0;-2;-5;-2;-1;-4;0
10337890;Test;PAUSED;0;rest;1;-6;-5;-2;2;1;-1;-1;-1
10344726;Test;PAUSED;0;rest;2;-5;2;-3;0;-2;3;1;0
10344726;Test;PAUSED;0;rest;2;1;-3;-3;-9;-5;-2;-4;0
10367187;Test;PAUSED;0;rest;3;-8;-4;-1;7;-1;-2;-1;-5
10367187;Test;PAUSED;0;rest;3;0;5;1;-4;-1;-1;-3;0
10374023;Test;PAUSED;0;rest;0;20;1;2;6;5;1;3;4
10374023;Test;PAUSED;0;rest;0;-7;0;1;-4;1;-1;1;0
10385742;Test;PAUSED;0;rest;1;-5;-5;-3;-7;-5;-4;-2;-3
10385742;Test;PAUSED;0;rest;1;-2;-4;-3;1;1;0;-1;-3
10392578;Test;PAUSED;0;rest;2;-3;-3;-3;-13;-10;-3;-4;-4
10392578;Test;PAUSED;0;rest;2;-1;-3;-5;-1;0;-2;-1;-1
10405273;Test;PAUSED;0;rest;3;11;8;10;1;4;1;4;2
10405273;Test;PAUSED;0;rest;3;-6;-10;-5;2;-1;-1;-1;-1
10411132;Test;PAUSED;0;rest;0;-6;-2;3;1;3;-1;-3;-3
10411132;Test;PAUSED;0;rest;0;2;4;-1;0;0;0;2;0
10423828;Test;PAUSED;0;rest;1;-1;-4;-3;-2;-2;1;-1;0
10423828;Test;PAUSED;0;rest;1;12;6;0;-1;-2;-2;-2;0
10430664;Test;PAUSED;0;rest;2;-6;-9;-3;-1;-2;0;1;-4
10430664;Test;PAUSED;0;rest;2;-8;2;0;0;-1;-2;0;-1
10442382;Test;PAUSED;0;rest;3;1;2;-3;-2;-1;0;-3;-2
10442382;Test;PAUSED;0;rest;3;-5;-3;2;3;-1;-1;0;0
10449218;Test;PAUSED;0;rest;0;16;-1;2;-3;-1;0;-2;-1
10449218;Test;PAUSED;0;rest;0;-9;-7;1;-1;0;-1;-3;-2
10461914;Test;PAUSED;0;rest;1;6;3;-1;0;0;0;-1;1
10461914;Test;PAUSED;0;rest;1;3;-1;-1;-4;-3;-1;0;-1
10467773;Test;PAUSED;0;rest;2;-11;-2;-4;-1;0;-1;1;-1
10467773;Test;PAUSED;0;rest;2;0;-4;-1;3;2;0;1;-1
10480468;Test;PAUSED;0;rest;3;-1;1;2;-2;-3;-2;-2;-2
10480468;Test;PAUSED;0;rest;3;5;1;3;8;0;-1;0;2
10486328;Test;PAUSED;0;rest;0;-3;1;0;2;1;-3;-1;1
10486328;Test;PAUSED;0;rest;0;0;0;-2;-11;-2;2;1;0
10498046;Test;PAUSED;0;rest;1;11;10;-2;-1;-1;-1;-1;-2
10498046;Test;PAUSED;0;rest;1;-19;-1;1;3;-3;-2;-3;-1
10504882;Test;PAUSED;0;rest;2;8;-1;-2;-1;2;-2;0;2
10504882;Test;PAUSED;0;rest;2;3;-2;-1;-2;1;3;-1;-1
10516601;Test;PAUSED;0;rest;3;-17;-5;-2;5;-1;-2;0;-2
10516601;Test;PAUSED;0;rest;3;9;7;-4;-7;-1;0;-2;-1
10523437;Test;PAUSED;0;rest;0;-8;0;0;1;-2;0;-1;-3
10523437;Test;PAUSED;0;rest;0;-3;-3;-3;0;-1;-1;-2;-1
10536132;Test;PAUSED;0;rest;1;0;-1;-1;-2;-1;-2;-1;-1
10536132;Test;PAUSED;0;rest;1;10;-5;-2;-7;-2;-2;-3;0
10541992;Test;PAUSED;0;rest;2;-7;2;-3;-5;-4;-2;-1;-1
10541992;Test;PAUSED;0;rest;2;4;2;4;9;0;-1;-2;-1
10554687;Test;PAUSED;0;rest;3;-1;-3;-1;-3;0;2;1;0
10554687;Test;PAUSED;0;rest;3;-18;-5;-3;-2;-1;-3;-3;-2
10561523;Test;PAUSED;0;rest;0;1;-4;-3;-2;-2;2;0;0
10561523;Test;PAUSED;0;rest;0;-13;-2;-1;-10;-1;-4;-4;-4
10575195;Test;PAUSED;0;rest;1;18;-5;0;3;0;-2;-2;-1
10575195;Test;PAUSED;0;rest;1;15;11;0;-8;-7;-3;-1;0
10582031;Test;PAUSED;0;rest;2;0;-2;-4;4;2;-1;-1;0
10582031;Test;PAUSED;0;rest;2;1;6;4;1;3;2;2;-1
10593750;Test;PAUSED;0;rest;3;-5;-10;-5;-8;0;1;1;-2
10593750;Test;PAUSED;0;rest;3;-10;-7;3;-1;-2;2;-2;-3
10600585;Test;PAUSED;0;rest;0;24;7;-1;3;-1;-6;-4;0
10600585;Test;PAUSED;0;rest;0;2;-1;0;6;1;-1;1;0
10611328;Test;PAUSED;0;rest;1;-6;-6;-3;-14;-2;-1;1;-2
10611328;Test;PAUSED;0;rest;1;1;-2;-3;5;-1;0;-3;0
10618164;Test;PAUSED;0;rest;2;-15;-2;-1;-1;-3;0;-2;-2
10618164;Test;PAUSED;0;rest;2;-4;-3;-6;1;-1;-1;-1;-1
10630859;Test;PAUSED;0;rest;3;16;1;0;-1;-1;0;-2;1
10630859;Test;PAUSED;0;rest;3;-21;0;-3;-3;-1;-1;3;2
10637695;Test;PAUSED;0;rest;0;-1;-1;-5;-6;-1;1;-2;-2
10637695;Test;PAUSED;0;rest;0;3;-8;-1;3;2;-4;-1;1
10650390;Test;PAUSED;0;rest;1;-9;12;8;-1;-4;-1;1;-1
10650390;Test;PAUSED;0;rest;1;10;4;1;-1;0;-2;1;-1
10657226;Test;PAUSED;0;rest;2;-6;-11;-5;3;-1;0;-2;-1
10657226;Test;PAUSED;0;rest;2;-2;1;-1;-8;-1;0;-1;-2
10668945;Test;PAUSED;0;rest;3;11;-5;-4;5;1;1;-2;0
10668945;Test;PAUSED;0;rest;3;9;2;1;-9;-4;0;2;0
10674804;Test;PAUSED;0;rest;0;-12;6;9;12;-2;-2;-1;-3
10674804;Test;PAUSED;0;rest;0;4;-3;-4;-5;-2;-2;-3;-1
10688476;Test;PAUSED;0;rest;1;-5;-1;-4;2;-3;-4;-3;1
10688476;Test;PAUSED;0;rest;1;-2;0;-4;-2;1;2;0;-2
10697265;Test;PAUSED;0;rest;2;6;-4;-9;-8;0;0;1;0
10697265;Test;PAUSED;0;rest;2;1;-7;4;4;-2;-2;0;-1
10708984;Test;PAUSED;0;rest;3;-2;8;0;1;1;1;-1;0
10708984;Test;PAUSED;0;rest;3;0;-9;-3;0;-2;-1;-1;-3
10714843;Test;PAUSED;0;rest;0;-7;1;1;-5;-2;-3;-2;-2
10714843;Test;PAUSED;0;rest;0;2;12;-1;0;-2;0;-2;-2
10727539;Test;PAUSED;0;rest;1;-4;1;-1;-1;-1;0;1;0
10727539;Test;PAUSED;0;rest;1;-3;-5;3;0;-1;-1;-2;-2
10733398;Test;PAUSED;0;rest;2;0;1;-16;-4;2;2;1;1
10733398;Test;PAUSED;0;rest;2;4;6;-8;-6;0;-1;1;0
10748046;Test;PAUSED;0;rest;3;-9;-4;2;11;-3;-4;-3;-1
10748046;Test;PAUSED;0;rest;3;0;1;1;-6;1;1;0;0
10753906;Test;PAUSED;0;rest;0;0;4;5;2;-2;-2;-2;-1
10753906;Test;PAUSED;0;rest;0;-2;-9;-2;-12;-6;-1;-1;-2
10766601;Test;PAUSED;0;rest;1;-3;-5;3;-1;-1;-2;-1;0
10766601;Test;PAUSED;0;rest;1;-1;-9;-25;3;2;-1;-3;-3
10773437;Test;PAUSED;0;rest;2;1;4;12;5;2;1;0;1
10773437;Test;PAUSED;0;rest;2;-1;-1;-15;-2;3;1;2;-1
10785156;Test;PAUSED;0;rest;3;-5;-4;3;-5;-4;-3;-2;-3
10785156;Test;PAUSED;0;rest;3;1;0;37;3;-2;-2;-1;-1
10791992;Test;PAUSED;0;rest;0;-6;-8;-7;-9;-1;0;0;0
10791992;Test;PAUSED;0;rest;0;0;-1;-19;5;3;1;-1;0
10807617;Test;PAUSED;0;rest;1;0;4;-17;0;0;4;1;0
10807617;Test;PAUSED;0;rest;1;-1;-3;-3;-14;-5;-6;-5;-4
10814453;Test;PAUSED;0;rest;2;0;7;47;6;3;6;2;-1
10814453;Test;PAUSED;0;rest;2;0;-1;16;7;1;-4;-4;1
10826171;Test;PAUSED;0;rest;3;-3;-5;3;-3;-5;-1;-5;-3
10826171;Test;PAUSED;0;rest;3;0;-2;-41;1;-4;0;1;1
10832031;Test;PAUSED;0;rest;0;-2;0;-17;-1;-1;-4;-3;0
10832031;Test;PAUSED;0;rest;0;-1;-6;10;-5;0;-3;-2;-2
10844726;Test;PAUSED;0;rest;1;-3;1;21;-11;0;3;2;-1
10844726;Test;PAUSED;0;rest;1;-2;-7;-39;5;0;-1;-2;-3
10851562;Test;PAUSED;0;rest;2;-3;2;-19;0;0;-2;-1;-4
10851562;Test;PAUSED;0;rest;2;3;9;40;21;4;1;-1;0
10867187;Test;PAUSED;0;rest;3;-6;-4;-6;-4;-2;-3;-4;-2
10867187;Test;PAUSED;0;rest;3;1;0;23;6;4;1;2;3
10874023;Test;PAUSED;0;rest;0;-2;-10;-39;-17;-7;-4;-2;-2
10874023;Test;PAUSED;0;rest;0;-4;-5;-21;-7;-5;-2;-2;-2
10886718;Test;PAUSED;0;rest;1;1;3;20;-5;-2;-1;1;1
10886718;Test;PAUSED;0;rest;1;0;12;20;11;3;2;2;3
10892578;Test;PAUSED;0;rest;2;-2;-5;11;5;-2;-3;-4;-1
10892578;Test;PAUSED;0;rest;2;-2;14;-20;-6;-1;-2;0;0
10905273;Test;PAUSED;0;rest;3;-1;-7;-11;-2;1;-3;0;1
10905273;Test;PAUSED;0;rest;3;-1;-6;-17;-6;-1;0;1;1
10912109;Test;PAUSED;0;rest;0;-6;-17;21;1;-2;-3;-3;-1
10912109;Test;PAUSED;0;rest;0;1;-1;19;2;-1;-1;1;-2
10927734;Test;PAUSED;0;rest;1;-5;-3;-52;-4;0;1;0;-2
10927734;Test;PAUSED;0;rest;1;-1;-2;18;5;2;-1;-1;-2
10933593;Test;PAUSED;0;rest;2;0;5;0;-3;-1;0;3;-1
10933593;Test;PAUSED;0;rest;2;-3;-6;-10;-6;-3;0;0;0
10946289;Test;PAUSED;0;rest;3;0;1;-2;2;0;0;-1;0
10946289;Test;PAUSED;0;rest;3;2;5;2;-7;-4;-2;-2;-3
10952148;Test;PAUSED;0;rest;0;-2;-4;-9;-6;-2;1;-1;1
10952148;Test;PAUSED;0;rest;0;-1;-2;22;16;5;-4;0;-1
10963867;Test;PAUSED;0;rest;1;1;1;5;-4;-3;-2;0;-1
10963867;Test;PAUSED;0;rest;1;0;6;5;5;-1;-1;-2;-2
10970703;Test;PAUSED;0;rest;2;-1;-2;-11;-8;-1;-1;1;-3
10970703;Test;PAUSED;0;rest;2;-1;-3;4;-6;-4;1;-2;-1
10987304;Test;PAUSED;0;rest;3;0;-2;3;1;0;0;0;-2
10987304;Test;PAUSED;0;rest;3;-1;-2;3;-8;-2;-1;-3;-3
10994140;Test;PAUSED;0;rest;0;0;0;-24;0;0;-2;-3;0
10994140;Test;PAUSED;0;rest;0;-1;-2;0;-3;-1;1;-1;-1
11005859;Test;PAUSED;0;rest;1;-1;-2;27;6;-1;-3;-3;-2
11005859;Test;PAUSED;0;rest;1;1;-1;11;-3;-1;1;0;0
11012695;Test;PAUSED;0;rest;2;-2;2;-7;3;-2;-1;1;-2
11012695;Test;PAUSED;0;rest;2;-2;-3;-14;-7;-1;-2;0;-1
11025390;Test;PAUSED;0;rest;3;0;-1;4;1;2;1;1;0
11025390;Test;PAUSED;0;rest;3;-2;-1;0;-1;0;-3;-1;-1
11031250;Test;PAUSED;0;rest;0;2;-2;14;1;-3;0;-3;0
11031250;Test;PAUSED;0;rest;0;-1;-27;-9;-5;-3;1;1;0
11047851;Test;PAUSED;0;rest;1;-2;0;-6;3;-1;0;1;-1
11047851;Test;PAUSED;0;rest;1;-1;-3;-5;-5;-5;-3;-4;0
11053710;Test;PAUSED;0;rest;2;2;2;-17;3;3;2;0;1
11053710;Test;PAUSED;0;rest;2;2;8;21;-8;0;-2;-2;0
11065429;Test;PAUSED;0;rest;3;0;0;-8;12;0;-2;0;-2
11065429;Test;PAUSED;0;rest;3;-1;-3;-7;-4;-2;-2;0;0
11072265;Test;PAUSED;0;rest;0;-1;2;-1;-3;1;-1;0;-2
11072265;Test;PAUSED;0;rest;0;-2;-1;-14;-6;-1;0;-1;-1
11083984;Test;PAUSED;0;rest;1;-1;1;-1;-2;-2;1;0;-3
11083984;Test;PAUSED;0;rest;1;-3;3;3;2;0;3;0;-2
11101562;Test;PAUSED;0;rest;2;-1;-1;2;-3;-5;-2;-3;0
11101562;Test;PAUSED;0;rest;2;1;-1;-2;3;0;-6;-4;0
11114257;Test;PAUSED;0;rest;3;-2;-2;-7;-1;-2;0;0;0
11114257;Test;PAUSED;0;rest;3;-3;-1;-1;-1;-1;-5;-1;0
11121093;Test;PAUSED;0;rest;0;-1;-4;-2;0;3;3;0;-2
11121093;Test;PAUSED;0;rest;0;2;1;18;2;2;2;-2;-2
11132812;Test;PAUSED;0;rest;1;-2;0;21;-3;-6;-8;-5;0
11132812;Test;PAUSED;0;rest;1;-1;-2;-27;-3;-1;0;0;0
11139648;Test;PAUSED;0;rest;2;-2;2;8;7;2;1;2;-1
11139648;Test;PAUSED;0;rest;2;-1;2;-19;-4;-2;-3;1;-1
11151367;Test;PAUSED;0;rest;3;0;-1;-4;1;2;2;-1;0
11151367;Test;PAUSED;0;rest;3;0;-1;8;6;0;-1;-3;0
11157226;Test;PAUSED;0;rest;0;0;-2;3;-8;-2;-4;-3;-1
11157226;Test;PAUSED;0;rest;0;-4;-4;-12;5;0;-1;-3;-3
11168945;Test;PAUSED;0;rest;1;-1;0;14;-6;-4;-2;-2;-1
11168945;Test;PAUSED;0;rest;1;0;-2;-5;-2;0;1;0;0
11176757;Test;PAUSED;0;rest;2;2;3;5;2;-1;0;0;0
11176757;Test;PAUSED;0;rest;2;-2;4;2;-5;-2;-2;-4;-1
11188476;Test;PAUSED;0;rest;3;-2;-3;-8;-1;-1;-1;-4;-1
11188476;Test;PAUSED;0;rest;3;0;-1;-13;-1;-1;-1;-1;-3
11195312;Test;PAUSED;0;rest;0;-1;0;48;10;1;-1;-2;-2
11195312;Test;PAUSED;0;rest;0;0;2;-11;0;-2;-1;4;-1
11208007;Test;PAUSED;0;rest;1;-2;-4;-16;-5;-2;-3;0;-1
11208007;Test;PAUSED;0;rest;1;1;1;0;-1;1;1;1;1
11213867;Test;PAUSED;0;rest;2;-1;-4;-16;-5;-2;-1;-2;0
11213867;Test;PAUSED;0;rest;2;-1;-3;-2;0;-1;-3;-1;-1
11227539;Test;PAUSED;0;rest;3;1;0;0;-4;-1;-1;-2;-1
11227539;Test;PAUSED;0;rest;3;-2;18;9;6;0;-1;-1;0
11237304;Test;PAUSED;0;rest;0;-1;-5;0;-2;0;-1;-1;0
11237304;Test;PAUSED;0;rest;0;-1;1;-2;-3;-1;-1;-3;0
11249023;Test;PAUSED;0;rest;1;0;-4;-13;-4;0;3;1;-1
11249023;Test;PAUSED;0;rest;1;-1;4;5;3;1;-3;-2;-1
11254882;Test;PAUSED;0;rest;2;-1;1;-3;-2;-2;-1;0;-1
11254882;Test;PAUSED;0;rest;2;-2;-1;3;1;-2;-2;-2;-2
11267578;Test;PAUSED;0;rest;3;-2;-3;-3;-7;-2;1;1;0
11267578;Test;PAUSED;0;rest;3;-1;-5;1;-5;-2;-1;-1;-3
11273437;Test;PAUSED;0;rest;0;-3;-4;-6;3;2;1;-1;0
11273437;Test;PAUSED;0;rest;0;4;5;22;1;-1;2;2;0
11287109;Test;PAUSED;0;rest;1;2;0;-11;2;0;-3;-3;1
11287109;Test;PAUSED;0;rest;1;-1;-5;-16;-3;0;-1;1;0
11296875;Test;PAUSED;0;rest;2;-1;-3;7;3;-1;-1;0;-2
11296875;Test;PAUSED;0;rest;2;0;0;-10;-6;-1;1;2;1
11308593;Test;PAUSED;0;rest;3;-1;0;-6;7;-1;-3;-4;-3
11308593;Test;PAUSED;0;rest;3;-1;-4;23;-3;-3;-1;0;-1
11315429;Test;PAUSED;0;rest;0;0;3;-9;-6;-2;-1;-2;-1
11315429;Test;PAUSED;0;rest;0;-1;-3;-16;1;2;2;2;0
11328125;Test;PAUSED;0;rest;1;1;2;4;-1;2;3;1;0
11328125;Test;PAUSED;0;rest;1;-1;-8;-6;-2;-2;-2;-2;2
11333984;Test;PAUSED;0;rest;2;-2;2;3;1;0;-1;-1;-1
11333984;Test;PAUSED;0;rest;2;-2;-3;7;-1;-1;-1;-3;-3
11347656;Test;PAUSED;0;rest;3;-1;8;0;0;0;-2;-1;-1
11347656;Test;PAUSED;0;rest;3;0;-22;2;-1;2;1;1;-3
11356445;Test;PAUSED;0;rest;0;-1;1;1;-8;-2;-1;-1;-1
11356445;Test;PAUSED;0;rest;0;0;-1;-7;3;-3;-3;-2;-1
11369140;Test;PAUSED;0;rest;1;-2;0;0;1;0;-1;1;-2
11369140;Test;PAUSED;0;rest;1;-1;2;2;-1;-3;-3;0;0
11375000;Test;PAUSED;0;rest;2;0;2;-4;-2;-1;-1;0;-1
11375000;Test;PAUSED;0;rest;2;0;-9;-23;-2;-1;-2;-2;-3
11387695;Test;PAUSED;0;rest;3;0;2;18;2;-2;1;1;0
11387695;Test;PAUSED;0;rest;3;-1;5;4;-2;-1;0;0;-1
11393554;Test;PAUSED;0;rest;0;-2;-1;-22;-5;0;0;-3;-1
11393554;Test;PAUSED;0;rest;0;0;7;13;12;1;-2;-2;1
11408203;Test;PAUSED;0;rest;1;-1;-6;-5;-9;-4;-1;-1;-2
11408203;Test;PAUSED;0;rest;1;1;10;-4;5;0;-1;1;-1
11416992;Test;PAUSED;0;rest;2;-1;-11;5;-2;-1;-1;-1;0
11416992;Test;PAUSED;0;rest;2;-2;-1;-3;-7;-1;2;0;-1
11428710;Test;PAUSED;0;rest;3;-1;0;-6;-3;0;-3;-1;-3
11428710;Test;PAUSED;0;rest;3;-3;-2;12;-1;-2;-1;-1;-1
11436523;Test;PAUSED;0;rest;0;-1;0;-12;-2;-1;0;-2;0
11436523;Test;PAUSED;0;rest;0;0;1;24;3;2;0;-1;0
11448242;Test;PAUSED;0;rest;1;-1;-6;-6;1;-1;-2;1;-2
11448242;Test;PAUSED;0;rest;1;-1;-4;-9;-4;-3;-1;-2;-3
11455078;Test;PAUSED;0;rest;2;-1;0;0;1;-3;-2;-1;-3
11455078;Test;PAUSED;0;rest;2;0;-6;13;-3;-2;0;-1;0
11467773;Test;PAUSED;0;rest;3;0;7;-12;-4;2;0;-1;1
11467773;Test;PAUSED;0;rest;3;1;1;6;0;0;-2;-1;-1
11476562;Test;PAUSED;0;rest;0;-1;-7;-8;1;-1;1;0;-1
11476562;Test;PAUSED;0;rest;0;0;-2;1;-1;-1;-3;-1;-1
11492187;Test;PAUSED;0;rest;1;-2;-6;2;0;-2;-3;-1;-2
11492187;Test;PAUSED;0;rest;1;-3;-1;-5;-1;2;0;-1;0
11498046;Test;PAUSED;0;rest;2;-2;1;4;-3;-2;-2;1;-2
11498046;Test;PAUSED;0;rest;2;0;-24;-9;-10;-1;-3;-2;0
11510742;Test;PAUSED;0;rest;3;-1;-3;2;11;0;-1;0;0
11510742;Test;PAUSED;0;rest;3;-3;-6;-13;-5;-2;-2;-1;-3
11517578;Test;PAUSED;0;rest;0;-2;6;7;0;0;-1;-3;-1
11517578;Test;PAUSED;0;rest;0;-5;-2;-13;-5;-1;0;-2;1
11529296;Test;PAUSED;0;rest;1;0;6;-1;0;-1;2;-1;0
11529296;Test;PAUSED;0;rest;1;1;-8;-8;0;1;1;0;-1
11537109;Test;PAUSED;0;rest;2;-2;1;1;6;1;-2;-1;-2
11537109;Test;PAUSED;0;rest;2;-1;-1;-8;-2;-1;-2;0;-2
11548828;Test;PAUSED;0;rest;3;0;3;1;-2;1;0;-2;0
11548828;Test;PAUSED;0;rest;3;-1;2;0;-5;0;2;0;0
11554687;Test;PAUSED;0;rest;0;-1;-5;-1;-1;-3;-6;-2;-2
11554687;Test;PAUSED;0;rest;0;-2;4;4;1;1;-1;-1;-1
11567382;Test;PAUSED;0;rest;1;-1;-2;3;-1;-3;0;-1;-1
11567382;Test;PAUSED;0;rest;1;0;5;5;2;0;1;-1;0
11573242;Test;PAUSED;0;rest;2;-2;-8;10;-3;0;2;-1;-1
11573242;Test;PAUSED;0;rest;2;0;4;0;1;-2;0;-1;-2
11586914;Test;PAUSED;0;rest;3;-2;0;2;-1;0;-1;1;-1
11586914;Test;PAUSED;0;rest;3;-2;1;-4;1;-3;-3;-4;3
11596679;Test;PAUSED;0;rest;0;0;2;-2;-4;1;1;-2;-1
11596679;Test;PAUSED;0;rest;0;0;-15;2;7;0;0;-4;-1
11608398;Test;PAUSED;0;rest;1;-1;-4;-1;-6;-2;0;-1;-1
11608398;Test;PAUSED;0;rest;1;0;-5;1;2;1;1;1;0
11615234;Test;PAUSED;0;rest;2;2;0;-5;-4;-3;0;-1;3
11615234;Test;PAUSED;0;rest;2;-2;11;-2;-3;-4;-4;-3;-1
11627929;Test;PAUSED;0;rest;3;0;-6;-6;-1;-2;-2;2;-1
11627929;Test;PAUSED;0;rest;3;-2;-5;1;-3;0;-4;-2;-1
11633789;Test;PAUSED;0;rest;0;-1;2;-1;1;-1;-3;1;-1
11633789;Test;PAUSED;0;rest;0;-1;3;4;0;3;3;3;0
11647460;Test;PAUSED;0;rest;1;-1;-2;-9;1;0;-2;-2;0
11647460;Test;PAUSED;0;rest;1;-2;0;4;-3;-5;1;-1;0
11657226;Test;PAUSED;0;rest;2;1;9;13;0;-1;-1;-1;-1
11657226;Test;PAUSED;0;rest;2;-2;0;-6;-3;-2;3;-1;-1
11668945;Test;PAUSED;0;rest;3;-1;-5;-9;-6;-3;-3;-4;-2
11668945;Test;PAUSED;0;rest;3;1;-1;16;3;-1;-1;-2;-2
11675781;Test;PAUSED;0;rest;0;-2;1;-1;-1;-2;-3;-3;-1
11675781;Test;PAUSED;0;rest;0;-1;-2;-4;-2;-2;-3;0;-1
11688476;Test;PAUSED;0;rest;1;-1;-3;-7;0;3;0;1;1
11688476;Test;PAUSED;0;rest;1;-2;0;-5;-5;0;-1;-1;-1
11694335;Test;PAUSED;0;rest;2;-1;-2;6;6;1;2;-1;0
11694335;Test;PAUSED;0;rest;2;0;4;-3;-2;0;1;1;0
11707031;Test;PAUSED;0;rest;3;-1;3;11;-2;0;-2;-1;-3
11707031;Test;PAUSED;0;rest;3;-1;1;-10;-3;-5;1;0;0
11716796;Test;PAUSED;0;rest;0;-1;0;-2;-3;-1;-3;-2;-1
11716796;Test;PAUSED;0;rest;0;0;0;-9;0;0;0;0;-1
11728515;Test;PAUSED;0;rest;1;1;0;9;-1;-2;-3;0;0
11728515;Test;PAUSED;0;rest;1;-2;0;-11;2;-2;-1;0;-2
11734375;Test;PAUSED;0;rest;2;0;-2;-1;-3;1;0;2;0
11734375;Test;PAUSED;0;rest;2;-1;-1;-3;-5;-4;-3;-3;1
11747070;Test;PAUSED;0;rest;3;-2;-3;-2;-4;-3;-4;-4;-1
11747070;Test;PAUSED;0;rest;3;0;3;3;1;1;-2;0;-1
11752929;Test;PAUSED;0;rest;0;-1;14;-5;1;0;1;-1;0
11752929;Test;PAUSED;0;rest;0;-1;-7;0;3;0;-2;0;1
11767578;Test;PAUSED;0;rest;1;-1;2;0;0;-1;-1;1;-3
11767578;Test;PAUSED;0;rest;1;0;-1;-7;0;2;-1;1;1
11777343;Test;PAUSED;0;rest;2;-1;0;0;-2;0;0;-1;1
11777343;Test;PAUSED;0;rest;2;-4;-1;6;-6;-5;-2;-3;-5
11789062;Test;PAUSED;0;rest;3;0;2;5;9;-1;0;-3;0
11789062;Test;PAUSED;0;rest;3;1;-2;-3;-2;0;0;0;-2
11794921;Test;PAUSED;0;rest;0;0;-5;-2;-2;1;0;1;-2
11794921;Test;PAUSED;0;rest;0;-2;2;-9;-1;0;1;2;-1
11806640;Test;PAUSED;0;rest;1;-1;-6;10;-3;1;-1;1;0
11806640;Test;PAUSED;0;rest;1;-2;1;-6;-1;-2;-3;-1;0
11813476;Test;PAUSED;0;rest;2;0;-5;-2;-1;0;0;0;-2
11813476;Test;PAUSED;0;rest;2;-1;2;2;4;0;-3;-2;-2
11827148;Test;PAUSED;0;rest;3;-2;1;-1;-5;-2;1;0;-1
11827148;Test;PAUSED;0;rest;3;0;0;9;3;-2;-1;0;-1
11836914;Test;PAUSED;0;rest;0;-1;1;-7;-3;-1;-3;-3;-2
11836914;Test;PAUSED;0;rest;0;-2;-1;2;-1;0;-1;-1;-1
11848632;Test;PAUSED;0;rest;1;-2;-4;-6;0;-2;0;-1;-2
11848632;Test;PAUSED;0;rest;1;-1;-3;-2;-5;-4;0;-1;-1
11855468;Test;PAUSED;0;rest;2;-1;-3;8;4;1;0;0;0
11855468;Test;PAUSED;0;rest;2;0;-2;-6;-5;-1;-1;0;-2
11867187;Test;PAUSED;0;rest;3;1;4;-4;0;1;0;-1;0
11867187;Test;PAUSED;0;rest;3;-4;-3;-7;-6;-1;0;0;-1
11873046;Test;PAUSED;0;rest;0;-3;0;5;4;-2;-2;-4;-1
11873046;Test;PAUSED;0;rest;0;0;-1;7;-1;-3;-2;-2;1
11886718;Test;PAUSED;0;rest;1;0;-4;-5;-4;-2;-1;-2;-3
11886718;Test;PAUSED;0;rest;1;-2;16;-1;0;0;0;-1;-1
11896484;Test;PAUSED;0;rest;2;1;-4;5;-2;0;-1;-2;-3
11896484;Test;PAUSED;0;rest;2;0;-2;-11;-1;0;-1;0;-1
11908203;Test;PAUSED;0;rest;3;-1;-2;-3;1;0;1;-1;2
11908203;Test;PAUSED;0;rest;3;0;-12;-12;-4;1;-2;-2;-1
11915039;Test;PAUSED;0;rest;0;-1;-4;-5;-1;-1;0;-1;-1
11915039;Test;PAUSED;0;rest;0;-1;6;17;1;2;0;-2;-2
11927734;Test;PAUSED;0;rest;1;-1;3;4;-2;-1;-1;1;-3
11927734;Test;PAUSED;0;rest;1;-1;-5;5;-1;-2;-2;-2;-2
11933593;Test;PAUSED;0;rest;2;-3;-12;-9;-4;-3;0;1;-1
11933593;Test;PAUSED;0;rest;2;0;-7;-21;1;0;0;0;0
11947265;Test;PAUSED;0;rest;3;-2;1;18;-1;-2;1;-1;-1
11947265;Test;PAUSED;0;rest;3;-3;-2;-15;-3;-2;0;-3;-5
11957031;Test;PAUSED;0;rest;0;-1;-3;-13;-1;-2;-3;-1;-3
11957031;Test;PAUSED;0;rest;0;-1;5;17;1;-1;0;-1;0
11968750;Test;PAUSED;0;rest;1;-1;-2;-8;-1;1;1;-2;0
11968750;Test;PAUSED;0;rest;1;-4;-15;-22;0;-1;-2;-1;1
11975585;Test;PAUSED;0;rest;2;5;30;20;0;1;4;-1;1
11975585;Test;PAUSED;0;rest;2;0;-3;9;0;-2;-3;0;-2
11987304;Test;PAUSED;0;rest;3;-1;2;-15;0;-1;-2;-1;0
